"","TeamName.x","TeamName.y","pred"
"2035","Vermont","Duquesne",0.494776860918564
"2036","Vermont","Drake",0.353869033647945
"2037","Vermont","Florida",0.274883511423191
"2038","Vermont","Illinois",0.253520553142551
"2039","Vermont","Iowa St",0.233016747174018
"2040","Vermont","Kentucky",0.272841535527551
"2041","Vermont","Marquette",0.235037209212821
"2042","Vermont","New Mexico",0.295018875844465
"2043","Vermont","Nevada",0.349636826278133
"2044","Vermont","San Diego St",0.292906483708069
"2045","Vermont","Colorado St",0.312801602820694
"2046","Vermont","North Carolina",0.230779449809857
"2047","Vermont","Texas A&M",0.312942613909119
"2048","Vermont","Wisconsin",0.28069557286193
"2049","WKU","Auburn",0.154624505064645
"2050","WKU","South Carolina",0.195409295062667
"2051","WKU","Clemson",0.182114584739493
"2052","WKU","Colgate",0.45996484487443
"2053","WKU","Connecticut",0.134522363400401
"2054","WKU","Michigan St",0.165336834914932
"2055","WKU","Oakland",0.445694945933831
"2056","WKU","Samford",0.275207830042446
"2057","WKU","Tennessee",0.161978074018992
"2058","WKU","Utah St",0.181918696211313
"2059","WKU","Howard",0.853028722554643
"2060","WKU","Alabama",0.154125270257348
"2061","WKU","Arizona",0.154032930080079
"2062","WKU","Col Charleston",0.419274181432212
"2063","WKU","St Peter's",0.759696149911069
"2064","WKU","Gonzaga",0.158861230183377
"2065","WKU","Grand Canyon",0.238760165844964
"2066","WKU","Houston",0.135284635787521
"2067","WKU","James Madison",0.256827407815383
"2068","WKU","Akron",0.30878110976384
"2069","WKU","Long Beach St",0.543703043945753
"2070","WKU","Longwood",0.691081674574192
"2071","WKU","Mississippi St",0.212432918538492
"2072","WKU","Morehead St",0.420516209848137
"2073","WKU","Nebraska",0.236193639721329
"2074","WKU","Purdue",0.135917817134479
"2075","WKU","S Dakota St",0.614449932764805
"2076","WKU","St Mary's CA",0.167764840714279
"2077","WKU","Stetson",0.653752541413833
"2078","WKU","Texas",0.172192258416994
"2079","WKU","Boise St",0.221880165542339
"2080","WKU","Vermont",0.364823584131787
"2081","WKU","WKU",0.499911230596215
"2082","WKU","NC State",0.269856134061504
"2083","WKU","Washington St",0.211744093853825
"2084","WKU","Oregon",0.233094801919242
"2085","WKU","Yale",0.316537075441632
"2086","WKU","FL Atlantic",0.187168761278666
"2087","WKU","Northwestern",0.216192552843629
"2088","WKU","UAB",0.397660713282709
"2089","WKU","Grambling",0.874625529815602
"2090","WKU","Duke",0.15194502464893
"2091","WKU","McNeese St",0.345881948392198
"2092","WKU","TCU",0.182282267451444
"2093","WKU","Texas Tech",0.171001145552959
"2094","WKU","Kansas",0.145477707780191
"2095","WKU","Baylor",0.155681102125836
"2096","WKU","BYU",0.152546263949401
"2097","WKU","Creighton",0.165115818700433
"2098","WKU","Dayton",0.178598178734495
"2099","WKU","Duquesne",0.359924331234554
"2100","WKU","Drake",0.239235650129326
"2101","WKU","Florida",0.178758106111168
"2102","WKU","Illinois",0.163184458996723
"2103","WKU","Iowa St",0.148532959793838
"2104","WKU","Kentucky",0.177255644051938
"2105","WKU","Marquette",0.149964103846691
"2106","WKU","New Mexico",0.193733480407943
"2107","WKU","Nevada",0.235873947128396
"2108","WKU","San Diego St",0.192148645526015
"2109","WKU","Colorado St",0.207205470181894
"2110","WKU","North Carolina",0.146951412071282
"2111","WKU","Texas A&M",0.207313239244066
"2112","WKU","Wisconsin",0.183050796556428
"2113","NC State","Auburn",0.331061329087601
"2114","NC State","South Carolina",0.396553872380286
"2115","NC State","Clemson",0.375968932450851
"2116","NC State","Colgate",0.69739177403158
"2117","NC State","Connecticut",0.296054256271722
"2118","NC State","Michigan St",0.348951567104842
"2119","NC State","Oakland",0.685100520339225
"2120","NC State","Samford",0.506758122673843
"2121","NC State","Tennessee",0.343397362643511
"2122","NC State","Utah St",0.375660300618036
"2123","NC State","Howard",0.940135963481582
"2124","NC State","Alabama",0.330214951046563
"2125","NC State","Arizona",0.330058276966462
"2126","NC State","Col Charleston",0.661422292606775
"2127","NC State","St Peter's",0.895332539184579
"2128","NC State","Gonzaga",0.338198409256919
"2129","NC State","Grand Canyon",0.459067715547905
"2130","NC State","Houston",0.297417304685496
"2131","NC State","James Madison",0.48322342914648
"2132","NC State","Akron",0.547250740254064
"2133","NC State","Long Beach St",0.763262836110537
"2134","NC State","Longwood",0.858218747422227
"2135","NC State","Mississippi St",0.421911899209378
"2136","NC State","Morehead St",0.662563234031878
"2137","NC State","Nebraska",0.455550207212652
"2138","NC State","Purdue",0.298547332647405
"2139","NC State","S Dakota St",0.811754183218615
"2140","NC State","St Mary's CA",0.352935816861979
"2141","NC State","Stetson",0.836302163043961
"2142","NC State","Texas",0.360135343139869
"2143","NC State","Boise St",0.435523359401774
"2144","NC State","Vermont",0.608474332772448
"2145","NC State","WKU",0.730081764666178
"2146","NC State","NC State",0.500009979917561
"2147","NC State","Washington St",0.420906844138724
"2148","NC State","Oregon",0.451273781568836
"2149","NC State","Yale",0.55617693625786
"2150","NC State","FL Atlantic",0.383877976347323
"2151","NC State","Northwestern",0.427367121555146
"2152","NC State","UAB",0.641106708220275
"2153","NC State","Grambling",0.949687686886731
"2154","NC State","Duke",0.32650525345501
"2155","NC State","McNeese St",0.588605171654023
"2156","NC State","TCU",0.376232999674916
"2157","NC State","Texas Tech",0.358206724903065
"2158","NC State","Kansas",0.315371035943816
"2159","NC State","Baylor",0.332848875154444
"2160","NC State","BYU",0.327530451276795
"2161","NC State","Creighton",0.348587610628761
"2162","NC State","Dayton",0.370404612158556
"2163","NC State","Duquesne",0.603411447677629
"2164","NC State","Drake",0.459716980876998
"2165","NC State","Florida",0.370658789743221
"2166","NC State","Illinois",0.345398026922672
"2167","NC State","Iowa St",0.320655423551667
"2168","NC State","Kentucky",0.368266680859395
"2169","NC State","Marquette",0.323115656936946
"2170","NC State","New Mexico",0.393997768152177
"2171","NC State","Nevada",0.45511051979264
"2172","NC State","San Diego St",0.391570308362312
"2173","NC State","Colorado St",0.414240968536619
"2174","NC State","North Carolina",0.317925464560074
"2175","NC State","Texas A&M",0.414400132703522
"2176","NC State","Wisconsin",0.3774418086625
"2177","Washington St","Auburn",0.405132786985443
"2178","Washington St","South Carolina",0.474876312572741
"2179","Washington St","Clemson",0.453279634431934
"2180","Washington St","Colgate",0.76027244670157
"2181","Washington St","Connecticut",0.366585525363466
"2182","Washington St","Michigan St",0.424485766075922
"2183","Washington St","Oakland",0.749618285090763
"2184","Washington St","Samford",0.585719942977905
"2185","Washington St","Tennessee",0.418502127557641
"2186","Washington St","Utah St",0.452953603972568
"2187","Washington St","Howard",0.955774226394792
"2188","Washington St","Alabama",0.404211468011762
"2189","Washington St","Arizona",0.404040864287602
"2190","Washington St","Col Charleston",0.728871444619717
"2191","Washington St","St Peter's",0.921700010300118
"2192","Washington St","Gonzaga",0.412881110738862
"2193","Washington St","Grand Canyon",0.538714611594198
"2194","Washington St","Houston",0.368103497459008
"2195","Washington St","James Madison",0.562701664016435
"2196","Washington St","Akron",0.62453310677096
"2197","Washington St","Long Beach St",0.816065867017608
"2198","Washington St","Longwood",0.892816527032065
"2199","Washington St","Mississippi St",0.501083912287308
"2200","Washington St","Morehead St",0.7298779199667
"2201","Washington St","Nebraska",0.535190625545597
"2202","Washington St","Purdue",0.369360903147722
"2203","Washington St","S Dakota St",0.855785049201759
"2204","Washington St","St Mary's CA",0.428764471461279
"2205","Washington St","Stetson",0.875472060031925
"2206","Washington St","Texas",0.436467435557217
"2207","Washington St","Boise St",0.5149742319538
"2208","Washington St","Vermont",0.681390439542853
"2209","Washington St","WKU",0.788232290476959
"2210","Washington St","NC State",0.579154947298098
"2211","Washington St","Washington St",0.50005339867516
"2212","Washington St","Oregon",0.530895587842787
"2213","Washington St","Yale",0.632957564161437
"2214","Washington St","FL Atlantic",0.461611972723084
"2215","Washington St","Northwestern",0.506665609239447
"2216","Washington St","UAB",0.71083363220154
"2217","Washington St","Grambling",0.962929145100054
"2218","Washington St","Duke",0.400167139289003
"2219","Washington St","McNeese St",0.663173264453469
"2220","Washington St","TCU",0.453558535385594
"2221","Washington St","Texas Tech",0.434407560851985
"2222","Washington St","Kansas",0.387967982188643
"2223","Washington St","Baylor",0.407076894737573
"2224","Washington St","BYU",0.401285819216443
"2225","Washington St","Creighton",0.424094346305241
"2226","Washington St","Dayton",0.44739143593969
"2227","Washington St","Duquesne",0.676769567820258
"2228","Washington St","Drake",0.539364203465934
"2229","Washington St","Florida",0.447660879719454
"2230","Washington St","Illinois",0.420660026578549
"2231","Washington St","Iowa St",0.393769166390307
"2232","Washington St","Kentucky",0.445123307072933
"2233","Washington St","Marquette",0.396462988192652
"2234","Washington St","New Mexico",0.472210414977922
"2235","Washington St","Nevada",0.534749568615426
"2236","Washington St","San Diego St",0.469674551242715
"2237","Washington St","Colorado St",0.49320161202148
"2238","Washington St","North Carolina",0.390774797759221
"2239","Washington St","Texas A&M",0.493365561665177
"2240","Washington St","Wisconsin",0.454834628747223
"2241","Oregon","Auburn",0.375661673949657
"2242","Oregon","South Carolina",0.444119517151009
"2243","Oregon","Clemson",0.422795411224401
"2244","Oregon","Colgate",0.736972815993626
"2245","Oregon","Connecticut",0.338323711243873
"2246","Oregon","Michigan St",0.394540557706028
"2247","Oregon","Oakland",0.725656812626689
"2248","Oregon","Samford",0.555376746098212
"2249","Oregon","Tennessee",0.388693943468229
"2250","Oregon","Utah St",0.42247436368914
"2251","Oregon","Howard",0.950231994371008
"2252","Oregon","Alabama",0.37476515278075
"2253","Oregon","Arizona",0.374599163113464
"2254","Oregon","Col Charleston",0.703709271333122
"2255","Oregon","St Peter's",0.912279611470457
"2256","Oregon","Gonzaga",0.383209448436717
"2257","Oregon","Grand Canyon",0.507821584159304
"2258","Oregon","Houston",0.33978743373498
"2259","Oregon","James Madison",0.532019566513561
"2260","Oregon","Akron",0.595067363725547
"2261","Oregon","Long Beach St",0.796739149318064
"2262","Oregon","Longwood",0.880372133730715
"2263","Oregon","Mississippi St",0.470149417578777
"2264","Oregon","Morehead St",0.704771318829915
"2265","Oregon","Nebraska",0.504278763019302
"2266","Oregon","Purdue",0.341000311705464
"2267","Oregon","S Dakota St",0.839812572110977
"2268","Oregon","St Mary's CA",0.398726543278918
"2269","Oregon","Stetson",0.861326689618479
"2270","Oregon","Texas",0.406273667930091
"2271","Oregon","Boise St",0.484014124224931
"2272","Oregon","Vermont",0.653914085018327
"2273","Oregon","WKU",0.76681665853251
"2274","Oregon","NC State",0.548701398480066
"2275","Oregon","Washington St",0.469122703048348
"2276","Oregon","Oregon",0.499964962279201
"2277","Oregon","Yale",0.603733464292364
"2278","Oregon","FL Atlantic",0.431009149150121
"2279","Oregon","Northwestern",0.475715090271445
"2280","Oregon","UAB",0.68472155648198
"2281","Oregon","Grambling",0.958244372715244
"2282","Oregon","Duke",0.370832067677758
"2283","Oregon","McNeese St",0.634967512781607
"2284","Oregon","TCU",0.423070070000599
"2285","Oregon","Texas Tech",0.404254069045041
"2286","Oregon","Kansas",0.35899197759232
"2287","Oregon","Baylor",0.377554118021172
"2288","Oregon","BYU",0.371919588072286
"2289","Oregon","Creighton",0.394157839227883
"2290","Oregon","Dayton",0.417001169996345
"2291","Oregon","Duquesne",0.649099933259816
"2292","Oregon","Drake",0.508474986854942
"2293","Oregon","Florida",0.417266131161892
"2294","Oregon","Illinois",0.390801438674156
"2295","Oregon","Iowa St",0.364618012089181
"2296","Oregon","Kentucky",0.414771470481107
"2297","Oregon","Marquette",0.367233212908501
"2298","Oregon","New Mexico",0.441481121904376
"2299","Oregon","Nevada",0.503835567178531
"2300","Oregon","San Diego St",0.438973028179273
"2301","Oregon","Colorado St",0.462302827854105
"2302","Oregon","North Carolina",0.361713054619359
"2303","Oregon","Texas A&M",0.462465879005281
"2304","Oregon","Wisconsin",0.424326993978342
"2305","Yale","Auburn",0.283109388110475
"2306","Yale","South Carolina",0.343993927852645
"2307","Yale","Clemson",0.324669422426939
"2308","Yale","Colgate",0.647759928466346
"2309","Yale","Connecticut",0.251268242750695
"2310","Yale","Michigan St",0.299568792862472
"2311","Yale","Oakland",0.634509257222176
"2312","Yale","Samford",0.450495955676563
"2313","Yale","Tennessee",0.294445119245306
"2314","Yale","Utah St",0.324381011943215
"2315","Yale","Howard",0.926098495051364
"2316","Yale","Alabama",0.282333860594726
"2317","Yale","Arizona",0.282190332914923
"2318","Yale","Col Charleston",0.609196905750046
"2319","Yale","St Peter's",0.872217112805122
"2320","Yale","Gonzaga",0.289660343562883
"2321","Yale","Grand Canyon",0.403766038015511
"2322","Yale","Houston",0.252499055176665
"2323","Yale","James Madison",0.427310528144861
"2324","Yale","Akron",0.490967846661683
"2325","Yale","Long Beach St",0.720098603328017
"2326","Yale","Longwood",0.828477105721331
"2327","Yale","Mississippi St",0.3680408242488
"2328","Yale","Morehead St",0.610410175624552
"2329","Yale","Nebraska",0.400358647516212
"2330","Yale","Purdue",0.253520000581765
"2331","Yale","S Dakota St",0.774822981094563
"2332","Yale","St Mary's CA",0.303251832942741
"2333","Yale","Stetson",0.803018279835052
"2334","Yale","Texas",0.309923292658425
"2335","Yale","Boise St",0.3810599419958
"2336","Yale","Vermont",0.553593943241522
"2337","Yale","WKU",0.683377300707075
"2338","Yale","NC State",0.443822877318886
"2339","Yale","Washington St",0.367082609886435
"2340","Yale","Oregon",0.396223275873755
"2341","Yale","Yale",0.499989831275797
"2342","Yale","FL Atlantic",0.332073574126788
"2343","Yale","Northwestern",0.373249235512882
"2344","Yale","UAB",0.587701032826146
"2345","Yale","Grambling",0.937741670213763
"2346","Yale","Duke",0.278938052755601
"2347","Yale","McNeese St",0.533076882366008
"2348","Yale","TCU",0.324916219047302
"2349","Yale","Texas Tech",0.308134081832205
"2350","Yale","Kansas",0.26877858572085
"2351","Yale","Baylor",0.284748232718717
"2352","Yale","BYU",0.279875960133672
"2353","Yale","Creighton",0.299232669499162
"2354","Yale","Dayton",0.319475640779965
"2355","Yale","Duquesne",0.548348155035118
"2356","Yale","Drake",0.404395561381352
"2357","Yale","Florida",0.319712617049189
"2358","Yale","Illinois",0.296289278745557
"2359","Yale","Iowa St",0.273594255321689
"2360","Yale","Kentucky",0.317483433496179
"2361","Yale","Marquette",0.275840022560097
"2362","Yale","New Mexico",0.341584839439937
"2363","Yale","Nevada",0.39993309981058
"2364","Yale","San Diego St",0.339299497933962
"2365","Yale","Colorado St",0.360738147553651
"2366","Yale","North Carolina",0.271105067873696
"2367","Yale","Texas A&M",0.360889419836257
"2368","Yale","Wisconsin",0.326046333098871
"2369","FL Atlantic","Auburn",0.442709345217748
"2370","FL Atlantic","South Carolina",0.513339432759315
"2371","FL Atlantic","Clemson",0.491631187319436
"2372","FL Atlantic","Colgate",0.787198999846621
"2373","FL Atlantic","Connecticut",0.403008966056412
"2374","FL Atlantic","Michigan St",0.462461857581625
"2375","FL Atlantic","Oakland",0.777391136521483
"2376","FL Atlantic","Samford",0.622517939607805
"2377","FL Atlantic","Tennessee",0.456367393756555
"2378","FL Atlantic","Utah St",0.491302360709481
"2379","FL Atlantic","Howard",0.961843801159378
"2380","FL Atlantic","Alabama",0.441766033059057
"2381","FL Atlantic","Arizona",0.441591327039073
"2382","FL Atlantic","Col Charleston",0.758203276949861
"2383","FL Atlantic","St Peter's",0.932113802817009
"2384","FL Atlantic","Gonzaga",0.450631921412076
"2385","FL Atlantic","Grand Canyon",0.57667017714577
"2386","FL Atlantic","Houston",0.404581426069064
"2387","FL Atlantic","James Madison",0.600148472209774
"2388","FL Atlantic","Akron",0.659885473501924
"2389","FL Atlantic","Long Beach St",0.838060461427126
"2390","FL Atlantic","Longwood",0.906682856202039
"2391","FL Atlantic","Mississippi St",0.539488963570882
"2392","FL Atlantic","Morehead St",0.759136849642222
"2393","FL Atlantic","Nebraska",0.573206432204437
"2394","FL Atlantic","Purdue",0.405883399774859
"2395","FL Atlantic","S Dakota St",0.873764776313351
"2396","FL Atlantic","St Mary's CA",0.466812862995565
"2397","FL Atlantic","Stetson",0.891309078026316
"2398","FL Atlantic","Texas",0.47463142653439
"2399","FL Atlantic","Boise St",0.553263314744768
"2400","FL Atlantic","Vermont",0.713842281170337
"2401","FL Atlantic","WKU",0.812791662390206
"2402","FL Atlantic","NC State",0.616153924780956
"2403","FL Atlantic","Washington St",0.538464710840216
"2404","FL Atlantic","Oregon",0.568979768680265
"2405","FL Atlantic","Yale",0.667938466680473
"2406","FL Atlantic","FL Atlantic",0.50002374049852
"2407","FL Atlantic","Northwestern",0.545031118476934
"2408","FL Atlantic","UAB",0.741424587594099
"2409","FL Atlantic","Grambling",0.968049599320035
"2410","FL Atlantic","Duke",0.437621951985793
"2411","FL Atlantic","McNeese St",0.696654565057443
"2412","FL Atlantic","TCU",0.491912453891819
"2413","FL Atlantic","Texas Tech",0.472542470259781
"2414","FL Atlantic","Kansas",0.425090162281924
"2415","FL Atlantic","Baylor",0.444698972523945
"2416","FL Atlantic","BYU",0.43876874707492
"2417","FL Atlantic","Creighton",0.462063534761268
"2418","FL Atlantic","Dayton",0.485687372974321
"2419","FL Atlantic","Duquesne",0.709491403326653
"2420","FL Atlantic","Drake",0.577308257536623
"2421","FL Atlantic","Florida",0.48595959844581
"2422","FL Atlantic","Illinois",0.458566567942861
"2423","FL Atlantic","Iowa St",0.431055481926518
"2424","FL Atlantic","Kentucky",0.483394927285424
"2425","FL Atlantic","Marquette",0.433821847228849
"2426","FL Atlantic","New Mexico",0.510667590916805
"2427","FL Atlantic","Nevada",0.572772652260373
"2428","FL Atlantic","San Diego St",0.508124032102536
"2429","FL Atlantic","Colorado St",0.531646295864859
"2430","FL Atlantic","North Carolina",0.427977742858751
"2431","FL Atlantic","Texas A&M",0.531809614809685
"2432","FL Atlantic","Wisconsin",0.493199061371525
"2433","Northwestern","Auburn",0.398675054716208
"2434","Northwestern","South Carolina",0.468181828649286
"2435","Northwestern","Clemson",0.446630659061606
"2436","Northwestern","Colgate",0.755341816612033
"2437","Northwestern","Connecticut",0.360370004070766
"2438","Northwestern","Michigan St",0.417936282089474
"2439","Northwestern","Oakland",0.744542153858223
"2440","Northwestern","Samford",0.579186332000375
"2441","Northwestern","Tennessee",0.41197887759414
"2442","Northwestern","Utah St",0.446305506976139
"2443","Northwestern","Howard",0.954624620426828
"2444","Northwestern","Alabama",0.397758601811095
"2445","Northwestern","Arizona",0.397588904118299
"2446","Northwestern","Col Charleston",0.723529828905178
"2447","Northwestern","St Peter's",0.919739056894154
"2448","Northwestern","Gonzaga",0.406384245529287
"2449","Northwestern","Grand Canyon",0.532031966975419
"2450","Northwestern","Houston",0.361876942803063
"2451","Northwestern","James Madison",0.55608016725092
"2452","Northwestern","Akron",0.618212621020011
"2453","Northwestern","Long Beach St",0.811999011249987
"2454","Northwestern","Longwood",0.890218370471155
"2455","Northwestern","Mississippi St",0.494367789689952
"2456","Northwestern","Morehead St",0.724548639569869
"2457","Northwestern","Nebraska",0.528501611091622
"2458","Northwestern","Purdue",0.363125301794428
"2459","Northwestern","S Dakota St",0.852437601313377
"2460","Northwestern","St Mary's CA",0.422197400541884
"2461","Northwestern","Stetson",0.872513503303134
"2462","Northwestern","Texas",0.429871167820598
"2463","Northwestern","Boise St",0.508261596708944
"2464","Northwestern","Vermont",0.675529810103216
"2465","Northwestern","WKU",0.783713129597162
"2466","Northwestern","NC State",0.572593351594187
"2467","Northwestern","Washington St",0.493337430519319
"2468","Northwestern","Oregon",0.524199714377015
"2469","Northwestern","Yale",0.62669412530316
"2470","Northwestern","FL Atlantic",0.454942479674802
"2471","Northwestern","Northwestern",0.499949641623653
"2472","Northwestern","UAB",0.705280340349638
"2473","Northwestern","Grambling",0.961958121673764
"2474","Northwestern","Duke",0.393736168961645
"2475","Northwestern","McNeese St",0.657146149646042
"2476","Northwestern","TCU",0.446908813129685
"2477","Northwestern","Texas Tech",0.427818790195342
"2478","Northwestern","Kansas",0.381608336274756
"2479","Northwestern","Baylor",0.400609042894194
"2480","Northwestern","BYU",0.394848705175406
"2481","Northwestern","Creighton",0.417546519992216
"2482","Northwestern","Dayton",0.440759200452898
"2483","Northwestern","Duquesne",0.670864997268902
"2484","Northwestern","Drake",0.53268280606696
"2485","Northwestern","Florida",0.441027837718483
"2486","Northwestern","Illinois",0.414127095419987
"2487","Northwestern","Iowa St",0.387374614459241
"2488","Northwestern","Kentucky",0.438498014602411
"2489","Northwestern","Marquette",0.390052836759268
"2490","Northwestern","New Mexico",0.465520196752855
"2491","Northwestern","Nevada",0.528059804030839
"2492","Northwestern","San Diego St",0.462988744153781
"2493","Northwestern","Colorado St",0.48648812110788
"2494","Northwestern","North Carolina",0.384398039329084
"2495","Northwestern","Texas A&M",0.486651982036639
"2496","Northwestern","Wisconsin",0.448181542263622
"2497","UAB","Auburn",0.216928900466795
"2498","UAB","South Carolina",0.268919800255268
"2499","UAB","Clemson",0.252191399159358
"2500","UAB","Colgate",0.56331903124566
"2501","UAB","Connecticut",0.190552579771721
"2502","UAB","Michigan St",0.230779313872148
"2503","UAB","Oakland",0.549102972305314
"2504","UAB","Samford",0.365115125587532
"2505","UAB","Tennessee",0.226451801241564
"2506","UAB","Utah St",0.251943352966761
"2507","UAB","Howard",0.897861259881351
"2508","UAB","Alabama",0.216279968981544
"2509","UAB","Arizona",0.21615990654096
"2510","UAB","Col Charleston",0.522328582262757
"2511","UAB","St Peter's",0.82723289755445
"2512","UAB","Gonzaga",0.22242361069421
"2513","UAB","Grand Canyon",0.322051145582586
"2514","UAB","Houston",0.191562074453785
"2515","UAB","James Madison",0.343576450199027
"2516","UAB","Akron",0.40354964962676
"2517","UAB","Long Beach St",0.643453898366506
"2518","UAB","Longwood",0.772117838547928
"2519","UAB","Mississippi St",0.290038954970817
"2520","UAB","Morehead St",0.523600640751481
"2521","UAB","Nebraska",0.318964440166056
"2522","UAB","Purdue",0.192400048178495
"2523","UAB","S Dakota St",0.70706747688658
"2524","UAB","St Mary's CA",0.233899043254911
"2525","UAB","Stetson",0.740909797346416
"2526","UAB","Texas",0.239569370346928
"2527","UAB","Boise St",0.301615734086157
"2528","UAB","Vermont",0.465215916929704
"2529","UAB","WKU",0.602231644963283
"2530","UAB","NC State",0.358880780640799
"2531","UAB","Washington St",0.289190890303727
"2532","UAB","Oregon",0.315227833943485
"2533","UAB","Yale",0.412266263124606
"2534","UAB","FL Atlantic",0.258575540215424
"2535","UAB","Northwestern",0.294658193192355
"2536","UAB","UAB",0.49997642616822
"2537","UAB","Grambling",0.913537863681126
"2538","UAB","Duke",0.213442347769071
"2539","UAB","McNeese St",0.444711291108609
"2540","UAB","TCU",0.252403693083151
"2541","UAB","Texas Tech",0.238046211185989
"2542","UAB","Kansas",0.204990195093235
"2543","UAB","Baylor",0.218301302551973
"2544","UAB","BYU",0.214225458943746
"2545","UAB","Creighton",0.230494974747368
"2546","UAB","Dayton",0.2477317403599
"2547","UAB","Duquesne",0.45994473012478
"2548","UAB","Drake",0.322622203224852
"2549","UAB","Florida",0.247934888002897
"2550","UAB","Illinois",0.228007726338601
"2551","UAB","Iowa St",0.208989624330508
"2552","UAB","Kentucky",0.246025178350899
"2553","UAB","Marquette",0.210859025749405
"2554","UAB","New Mexico",0.266822628633052
"2555","UAB","Nevada",0.318579443589843
"2556","UAB","San Diego St",0.264836283978533
"2557","UAB","Colorado St",0.283589461794954
"2558","UAB","North Carolina",0.206920783916536
"2559","UAB","Texas A&M",0.283722741042952
"2560","UAB","Wisconsin",0.253376257430167
"2561","Grambling","Auburn",0.0255470449219941
"2562","Grambling","South Carolina",0.0336403212608038
"2563","Grambling","Clemson",0.0309285244720543
"2564","Grambling","Colgate",0.10880000374629
"2565","Grambling","Connecticut",0.021793172422851
"2566","Grambling","Michigan St",0.0276089846933932
"2567","Grambling","Oakland",0.103339858515603
"2568","Grambling","Samford",0.0516158075626103
"2569","Grambling","Tennessee",0.0269577519622926
"2570","Grambling","Utah St",0.0308891150123674
"2571","Grambling","Howard",0.454125060848251
"2572","Grambling","Alabama",0.0254520141222872
"2573","Grambling","Arizona",0.0254344471625069
"2574","Grambling","Col Charleston",0.0937802986317203
"2575","Grambling","St Peter's",0.311834034326377
"2576","Grambling","Gonzaga",0.0263573052873034
"2577","Grambling","Grand Canyon",0.0430222702510139
"2578","Grambling","Houston",0.0219328515944
"2579","Grambling","James Madison",0.0471961231981766
"2580","Grambling","Akron",0.0601772328786739
"2581","Grambling","Long Beach St",0.14587668818452
"2582","Grambling","Longwood",0.24279947284579
"2583","Grambling","Mississippi St",0.0372229770420571
"2584","Grambling","Morehead St",0.0942145378834733
"2585","Grambling","Nebraska",0.0424424962520456
"2586","Grambling","Purdue",0.0220490330373171
"2587","Grambling","S Dakota St",0.185954092919593
"2588","Grambling","St Mary's CA",0.0280824780483821
"2589","Grambling","Stetson",0.212989598497377
"2590","Grambling","Texas",0.0289518312672175
"2591","Grambling","Boise St",0.0392668356858805
"2592","Grambling","Vermont",0.0760643879404558
"2593","Grambling","WKU",0.125326494005984
"2594","Grambling","NC State",0.0503102781173934
"2595","Grambling","Washington St",0.0370755344427742
"2596","Grambling","Oregon",0.0417467190427491
"2597","Grambling","Yale",0.0622511383320752
"2598","Grambling","FL Atlantic",0.0319507857996043
"2599","Grambling","Northwestern",0.0380314888427708
"2600","Grambling","UAB",0.0864481720727885
"2601","Grambling","Grambling",0.49997937235887
"2602","Grambling","Duke",0.0250380932125634
"2603","Grambling","McNeese St",0.07045220862479
"2604","Grambling","TCU",0.0309622718498222
"2605","Grambling","Texas Tech",0.0287171885362258
"2606","Grambling","Kansas",0.0238206600630431
"2607","Grambling","Baylor",0.0257484805697362
"2608","Grambling","BYU",0.0251520612337961
"2609","Grambling","Creighton",0.02756599752326
"2610","Grambling","Dayton",0.0302234589154713
"2611","Grambling","Duquesne",0.0745875516832087
"2612","Grambling","Drake",0.0431300334288846
"2613","Grambling","Florida",0.0302554166672942
"2614","Grambling","Illinois",0.0271911574890102
"2615","Grambling","Iowa St",0.0243938665038321
"2616","Grambling","Kentucky",0.0299555918262382
"2617","Grambling","Marquette",0.0246635524688824
"2618","Grambling","New Mexico",0.033294416530178
"2619","Grambling","Nevada",0.0423705020035993
"2620","Grambling","San Diego St",0.0329683847280477
"2621","Grambling","Colorado St",0.03610933358532
"2622","Grambling","North Carolina",0.0240967182936835
"2623","Grambling","Texas A&M",0.0361321700168546
"2624","Grambling","Wisconsin",0.0311170910993391
"2625","Duke","Auburn",0.505101783962139
"2626","Duke","South Carolina",0.575408261393528
"2627","Duke","Clemson",0.554063551273752
"2628","Duke","Colgate",0.826167441536791
"2629","Duke","Connecticut",0.464469496566895
"2630","Duke","Michigan St",0.525015517452889
"2631","Duke","Oakland",0.817739773903832
"2632","Duke","Samford",0.679359682357204
"2633","Duke","Tennessee",0.51889245920572
"2634","Duke","Utah St",0.553738451357763
"2635","Duke","Howard",0.970047875188169
"2636","Duke","Alabama",0.504145793877281
"2637","Duke","Arizona",0.503968689769816
"2638","Duke","Col Charleston",0.801140128445655
"2639","Duke","St Peter's",0.94635368038024
"2640","Duke","Gonzaga",0.513112872094578
"2641","Duke","Grand Canyon",0.636383171535062
"2642","Duke","Houston",0.466094536681405
"2643","Duke","James Madison",0.658510852321529
"2644","Duke","Akron",0.713688295345293
"2645","Duke","Long Beach St",0.86926191659528
"2646","Duke","Longwood",0.925832700725416
"2647","Duke","Mississippi St",0.600816134076655
"2648","Duke","Morehead St",0.801951225390736
"2649","Duke","Nebraska",0.633097150660871
"2650","Duke","Purdue",0.467439058670707
"2651","Duke","S Dakota St",0.89891670563359
"2652","Duke","St Mary's CA",0.529375459831714
"2653","Duke","Stetson",0.913312175282844
"2654","Duke","Texas",0.537186164255923
"2655","Duke","Boise St",0.614068363224635
"2656","Duke","Vermont",0.762185723724276
