team_id.x,team_id.y,seed.x,seed.y,pred
1103,1307,Y14,X11,0.34975852326458945
1103,1305,Y14,X10,0.4086364504398642
1103,1361,Y14,W05,0.3474473540449891
1103,1161,Y14,Y10,0.369113210564211
1103,1314,Y14,X01,0.27830512326017026
1103,1401,Y14,Z09,0.3692659661629855
1103,1458,Y14,Z05,0.3340368358834152
1253,1120,X15,W04,0.13302476646498504
1253,1376,X15,Y06,0.1692529220681496
1253,1155,X15,X06,0.1573896591057056
1253,1159,X15,X14,0.4167381863598832
1253,1163,X15,W01,0.11534757218070078
1253,1277,X15,X09,0.14249290478295962
1253,1324,X15,Z14,0.40280905839744763
1253,1359,X15,Y13,0.2415771477848379
1253,1397,X15,Y02,0.13952063801713538
1253,1429,X15,Y08,0.15721525340785902
1253,1224,X15,X16,0.8296094975182163
1253,1104,X15,X04,0.13258433305975298
1253,1112,X15,X02,0.13250287695348534
1253,1158,X15,X13,0.3772005683515295
1253,1389,X15,Y15,0.7261787293854391
1253,1211,X15,Y05,0.13676540425046438
1253,1213,X15,X12,0.20830337456283926
1253,1222,X15,Z01,0.11601575531026258
1253,1241,X15,Z12,0.22474635080316782
1253,1103,X15,Y14,0.27259073910840703
1253,1253,X15,X15,0.4998913978758945
1253,1255,X15,Z16,0.6523731947771138
1253,1280,X15,X08,0.18452044166478107
1253,1287,X15,W14,0.3783991732332885
1253,1304,X15,Z08,0.20597565492401168
1253,1345,X15,Y01,0.11657090902927994
1253,1355,X15,W15,0.5720848948310242
1253,1388,X15,X05,0.14464357787291543
1253,1391,X15,W16,0.6129860336480716
1253,1400,X15,Y07,0.14856974065079426
1253,1129,X15,Z10,0.19303061707756652
1253,1436,X15,Z13,0.3251546388076751
1253,1443,X15,Z15,0.4561010991753232
1253,1301,X15,Z11,0.23666589004835847
1253,1450,X15,W07,0.1839009906211159
1253,1332,X15,Y11,0.20316781902194495
1253,1463,X15,W13,0.2798056504883808
1253,1194,X15,W08,0.16189347583395758
1253,1321,X15,W09,0.1879039425154402
1253,1412,X15,W12,0.35642481508484714
1253,1212,X15,Y16,0.8540588936252721
1253,1181,X15,Z04,0.1306617347004102
1253,1270,X15,Y12,0.3072762460047497
1253,1395,X15,Y09,0.15753896129139866
1253,1403,X15,Z06,0.1475129145364697
1253,1242,X15,Y04,0.12496682030992097
1253,1124,X15,X03,0.13395715398028443
1253,1140,X15,W06,0.13119178516147043
1253,1166,X15,Y03,0.1422972194200656
1253,1173,X15,X07,0.15426061724769163
1253,1182,X15,W11,0.3205192867780698
1253,1179,X15,W10,0.20873483650480606
1253,1196,X15,Z07,0.15440284792172848
1253,1228,X15,W03,0.1405878235003428
1253,1235,X15,W02,0.12765566311882287
1253,1246,X15,Z03,0.15306693776765298
1253,1266,X15,Z02,0.12891610643200513
1253,1307,X15,X11,0.1677546534237786
1253,1305,X15,X10,0.20568584879866508
1253,1361,X15,W05,0.166338493799798
1253,1161,X15,Y10,0.1798230221205797
1253,1314,X15,X01,0.12626344818588728
1253,1401,X15,Z09,0.17991978146354884
1253,1458,X15,Z05,0.15822335450350658
1255,1120,Z16,W04,0.07560261959766185
1255,1376,Z16,Y06,0.09795932791077529
1255,1155,Z16,X06,0.09054850328498816
1255,1159,Z16,X14,0.27580751309885637
1255,1163,Z16,W01,0.06498409942251786
1255,1277,Z16,X09,0.0813672719864223
1255,1324,Z16,Z14,0.2644531215028456
1255,1359,Z16,Y13,0.14514132580353506
1255,1397,Z16,Y02,0.07955174285269713
1255,1429,Z16,Y08,0.09044021528465657
1255,1224,Z16,X16,0.721855898736976
1255,1104,Z16,X04,0.07533578546762543
1255,1112,Z16,X02,0.07528644855856617
1255,1158,Z16,X13,0.2440460554086693
1255,1389,Z16,Y15,0.5856823302653086
1255,1211,Z16,Y05,0.077873590753683275
1255,1213,Z16,X12,0.1229961048781246
1255,1222,Z16,Z01,0.06538210001886607
1255,1241,Z16,Z12,0.13384356343526235
1255,1103,Z16,Y14,0.16649231873468076
1255,1253,Z16,X15,0.34759887597168226
1255,1255,Z16,Z16,0.5000778129477822
1255,1280,Z16,X08,0.10762897202624301
1255,1287,Z16,W14,0.24498798355921123
1255,1304,Z16,Z08,0.12147539686861614
1255,1345,Z16,Y01,0.06571297487746126
1255,1355,Z16,W15,0.4160977327533233
1255,1388,Z16,X05,0.08268432304586179
1255,1391,Z16,W16,0.4577771329034904
1255,1400,Z16,Y07,0.08509599796713044
1255,1129,Z16,Z10,0.11308464506580727
1255,1436,Z16,Z13,0.20434454772166946
1255,1443,Z16,Z15,0.30890896922542865
1255,1301,Z16,Z11,0.14182398826140888
1255,1450,Z16,W07,0.10723370860154902
1255,1332,Z16,Y11,0.11964588728347031
1255,1463,Z16,W13,0.1715613474283085
1255,1194,Z16,W08,0.09335151884075045
1255,1321,Z16,W09,0.10979236248865606
1255,1412,Z16,W12,0.22792033760432767
1255,1212,Z16,Y16,0.7572425782721144
1255,1181,Z16,Z04,0.07417235876780882
1255,1270,Z16,Y12,0.19122652452284625
1255,1395,Z16,Y09,0.09064121971183217
1255,1403,Z16,Z06,0.08444590044612506
1255,1242,Z16,Y04,0.0707391993756201
1255,1124,Z16,X03,0.07616788768023966
1255,1140,Z16,W06,0.0744928873254845
1255,1166,Z16,Y03,0.08124757684085689
1255,1173,Z16,X07,0.08860857874855649
1255,1182,Z16,W11,0.20091868731646825
1255,1179,Z16,W10,0.12327838299757711
1255,1196,Z16,Z07,0.08869662552107055
1255,1228,Z16,W03,0.08020298372290534
1255,1235,Z16,W02,0.07235773929036488
1255,1246,Z16,Z03,0.08787013737476308
1255,1266,Z16,Z02,0.07311794777297176
1255,1307,Z16,X11,0.09701846400785681
1255,1305,Z16,X10,0.12128632144514558
1255,1361,Z16,W05,0.09613047411582326
1255,1161,Z16,Y10,0.10463784251578948
1255,1314,Z16,X01,0.07151916096581419
1255,1401,Z16,Z09,0.10469931050094998
1255,1458,Z16,Z05,0.09106640549999466
1280,1120,X08,W04,0.40407157712976066
1280,1376,X08,Y06,0.4737779155146665
1280,1155,X08,X06,0.45218817551669604
1280,1159,X08,X14,0.7594686416361398
1280,1163,X08,W01,0.36556323695381476
1280,1277,X08,X09,0.4234099449633237
1280,1324,X08,Z14,0.7487905604010734
1280,1359,X08,Y13,0.5846506089846258
1280,1397,X08,Y02,0.41743047200579736
1280,1429,X08,Y08,0.45186228126716316
1280,1224,X08,X16,0.9555876447559012
1280,1104,X08,X04,0.4031510359286549
1280,1112,X08,X02,0.40298057704683865
1280,1158,X08,X13,0.7280000204711159
1280,1389,X08,Y15,0.9213814995228573
1280,1211,X08,Y05,0.41181365534621656
1280,1213,X08,X12,0.5376197282871734
1280,1222,X08,Z01,0.3670794291221341
1280,1241,X08,Z12,0.5616173843675419
1280,1103,X08,Y14,0.6234995585621731
1280,1253,X08,X15,0.8154037146225488
1280,1255,X08,Z16,0.8923942402161016
1280,1280,X08,X08,0.49998261302263486
1280,1287,X08,W14,0.7290085279794368
1280,1304,X08,Z08,0.534094611766182
1280,1345,X08,Y01,0.36833537576204267
1280,1355,X08,W15,0.8552405195998414
1280,1388,X08,X05,0.4276858649264934
1280,1391,X08,W16,0.8749910065835764
1280,1400,X08,Y07,0.43538422061633575
1280,1129,X08,Z10,0.5138738479527238
1280,1436,X08,Z13,0.6804333175108296
1280,1443,X08,Z15,0.7874960307389287
1280,1301,X08,Z11,0.5780808743797333
1280,1450,X08,W07,0.49895209924700745
1280,1332,X08,Y11,0.5297983442498284
1280,1463,X08,W13,0.631933539011189
1280,1194,X08,W08,0.46051735032644997
1280,1321,X08,W09,0.5055644734492082
1280,1412,X08,W12,0.70992730586577
1280,1212,X08,Y16,0.9627715731899907
1280,1181,X08,Z04,0.3991102097614396
1280,1270,X08,Y12,0.6621885480756521
1280,1395,X08,Y09,0.4524669606931721
1280,1403,X08,Z06,0.4333255270991392
1280,1242,X08,Y04,0.3869224893681049
1280,1124,X08,X03,0.4060140681857425
1280,1140,X08,W06,0.40022790646704115
1280,1166,X08,Y03,0.42301878805021564
1280,1173,X08,X07,0.4463025811925268
1280,1182,X08,W11,0.6758051689537377
1280,1179,X08,W10,0.5382695404927945
1280,1196,X08,Z07,0.44657189914092965
1280,1228,X08,W03,0.4195868324576326
1280,1235,X08,W02,0.3927180716880952
1280,1246,X08,Z03,0.44403553688767006
1280,1266,X08,Z02,0.39540939288161164
1280,1307,X08,X11,0.4711126521446326
1280,1305,X08,X10,0.5336534210552442
1280,1361,X08,W05,0.4685774497859574
1280,1161,X08,Y10,0.49210054941444076
1280,1314,X08,X01,0.3897265575820837
1280,1401,X08,Z09,0.49226448856162736
1280,1458,X08,Z05,0.45374253305969414
1287,1120,W14,W04,0.20127680021996502
1287,1376,W14,Y06,0.2507174569533662
1287,1155,W14,X06,0.234757757564159
1287,1159,W14,X14,0.5399058718910975
1287,1163,W14,W01,0.17637496145565523
1287,1277,W14,X09,0.2144014807901365
1287,1324,W14,Z14,0.5255695404128538
1287,1359,W14,Y13,0.34346055607991277
1287,1397,W14,Y02,0.21029711943516288
1287,1429,W14,Y08,0.234521480934025
1287,1224,W14,X16,0.8888456614647969
1287,1104,W14,X04,0.2006626928819986
1287,1112,W14,X02,0.20054908150156883
1287,1158,W14,X13,0.498673563036186
1287,1389,W14,Y15,0.8132795438449764
1287,1211,W14,Y05,0.2064795882978481
1287,1213,W14,X12,0.3017367964812121
1287,1222,W14,Z01,0.1773258012127688
1287,1241,W14,Z12,0.32255032062389166
1287,1103,W14,Y14,0.3809834653187831
1287,1253,W14,X15,0.6214500019795253
1287,1255,W14,Z16,0.7550313423082398
1287,1280,W14,X08,0.2709368880014594
1287,1287,W14,W14,0.4999483081799518
1287,1304,W14,Z08,0.2987589923570284
1287,1345,W14,Y01,0.17811521999350352
1287,1355,W14,W15,0.6870802401590338
1287,1388,W14,X05,0.2173623726445153
1287,1391,W14,W16,0.7223248534670211
1287,1400,W14,Y07,0.22274836921789504
1287,1129,W14,Z10,0.2820541236778715
1287,1436,W14,Z13,0.44175537600530573
1287,1443,W14,Z15,0.5793468723683961
1287,1301,W14,Z11,0.3373994643265641
1287,1450,W14,W07,0.27012342610330187
1287,1332,W14,Y11,0.29515650348434475
1287,1463,W14,W13,0.38953098185972346
1287,1194,W14,W08,0.24084270756659407
1287,1321,W14,W09,0.27536990003869327
1287,1412,W14,W12,0.47632426181957965
1287,1212,W14,Y16,0.9057607727798501
1287,1181,W14,Z04,0.19797821168848173
1287,1270,W14,Y12,0.42146984963901407
1287,1395,W14,Y09,0.23495998694316939
1287,1403,W14,Z06,0.2213010327853419
1287,1242,W14,Y04,0.18999051137350664
1287,1124,W14,X03,0.20257579587747127
1287,1140,W14,W06,0.19871891990726348
1287,1166,W14,Y03,0.21413170322314048
1287,1173,W14,X07,0.23051135865547606
1287,1182,W14,W11,0.4365330263851033
1287,1179,W14,W10,0.3022878942794134
1287,1196,W14,Z07,0.230704715741536
1287,1228,W14,W03,0.21177243490093758
1287,1235,W14,W02,0.1937686192826365
1287,1246,W14,Z03,0.2288873297829423
1287,1266,W14,Z02,0.19553552576375746
1287,1307,W14,X11,0.24871394451953308
1287,1305,W14,X10,0.29838769868371634
1287,1361,W14,W05,0.24681702671755631
1287,1161,W14,Y10,0.2647537599500444
1287,1314,W14,X01,0.19181391749815613
1287,1401,W14,Z09,0.2648814599199234
1287,1458,W14,Z05,0.23588654492139102
1304,1120,Z08,W04,0.3716643255333827
1304,1376,Z08,Y06,0.4399069832070364
1304,1155,Z08,X06,0.4186328160605801
1304,1159,Z08,X14,0.7336485952376635
1304,1163,Z08,W01,0.33451079868884936
1304,1277,Z08,X09,0.3904679592683256
1304,1324,Z08,Z14,0.7222434774251383
1304,1359,Z08,Y13,0.5511552417018747
1304,1397,Z08,Y02,0.3846433555366284
1304,1429,Z08,Y08,0.41831263863774487
1304,1224,Z08,X16,0.9494180235426689
1304,1104,Z08,X04,0.3707716787942695
1304,1112,Z08,X02,0.3706064094651775
1304,1158,Z08,X13,0.7001357085098376
1304,1389,Z08,Y15,0.9109031189153185
1304,1211,Z08,Y05,0.3791805630708143
1304,1213,Z08,X12,0.5035521711598682
1304,1222,Z08,Z01,0.3359664009462956
1304,1241,Z08,Z12,0.5277648630251341
1304,1103,Z08,Y14,0.5909451445355332
1304,1253,Z08,X15,0.7939590968080489
1304,1255,Z08,Z16,0.8785616038077854
1304,1280,Z08,X08,0.4658969169767746
1304,1287,Z08,W14,0.7012051265116402
1304,1304,Z08,Z08,0.5000088761370426
1304,1345,Z08,Y01,0.3371726052729939
1304,1355,Z08,W15,0.8375014912119045
1304,1388,Z08,X05,0.39463889937900315
1304,1391,Z08,W16,0.8592739886861837
1304,1400,Z08,Y07,0.40216040237794426
1304,1129,Z08,Z10,0.47974976564721894
1304,1436,Z08,Z13,0.6500386165012928
1304,1443,Z08,Z15,0.7637487024536217
1304,1301,Z08,Z11,0.5444684997572581
1304,1450,Z08,W07,0.46487134133012764
1304,1332,Z08,Y11,0.49569507732446827
1304,1463,Z08,W13,0.599640111229273
1304,1194,Z08,W08,0.4268254855420379
1304,1321,Z08,W09,0.471457041655575
1304,1412,Z08,W12,0.6810227888048485
1304,1212,Z08,Y16,0.9575555933292067
1304,1181,Z08,Z04,0.36685591333398265
1304,1270,Z08,Y12,0.6309996034930148
1304,1395,Z08,Y09,0.4189067332317819
1304,1403,Z08,Z06,0.40014747009933427
1304,1242,Z08,Y04,0.355071130025198
1304,1124,Z08,X03,0.37354868073643027
1304,1140,Z08,W06,0.3679385922418933
1304,1166,Z08,Y03,0.39008664607759763
1304,1173,Z08,X07,0.4128548179658819
1304,1182,Z08,W11,0.6451998057147068
1304,1179,Z08,W10,0.5042057080959051
1304,1196,Z08,Z07,0.41311901144258606
1304,1228,Z08,W03,0.3867427829092144
1304,1235,Z08,W02,0.3606702915503793
1304,1246,Z08,Z03,0.41063167329029165
1304,1266,Z08,Z02,0.3632733662813214
1304,1307,Z08,X11,0.43727392758440975
1304,1305,Z08,X10,0.49956565119352314
1304,1361,Z08,W05,0.4347711295626021
1304,1161,Z08,Y10,0.45805994345967244
1304,1314,Z08,X01,0.357779075676658
1304,1401,Z08,Z09,0.4582227734297468
1304,1458,Z08,Z05,0.420160296142872
1345,1120,Y01,W04,0.5375970833925634
1345,1376,Y01,Y06,0.60688010551638
1345,1155,Y01,X06,0.5859791413978399
1345,1159,Y01,X14,0.8440886349081099
1345,1163,Y01,W01,0.49697576960055084
1345,1277,Y01,X09,0.5573491513682521
1345,1324,Y01,Z14,0.8363577181185691
1345,1359,Y01,Y13,0.7070492083579369
1345,1397,Y01,Y02,0.5512866702012005
1345,1429,Y01,Y08,0.5856599090280342
1345,1224,Y01,X16,0.9736095989590028
1345,1104,Y01,X04,0.5366462814932126
1345,1112,Y01,X02,0.5364701125857749
1345,1158,Y01,X13,0.8210827305104722
1345,1389,Y01,Y15,0.9525952829296459
1345,1211,Y01,Y05,0.5455554171535762
1345,1213,Y01,X12,0.6659591638566529
1345,1222,Y01,Z01,0.49860865074910693
1345,1241,Y01,Z12,0.6871717614333462
1345,1103,Y01,Y14,0.7395498301456541
1345,1253,Y01,X15,0.8833675075526821
1345,1255,Y01,Z16,0.934296098465357
1345,1280,Y01,X08,0.631610410986679
1345,1287,Y01,W14,0.8218305765753747
1345,1304,Y01,Z08,0.6627987987419562
1345,1345,Y01,Y01,0.4999591361426487
1345,1355,Y01,W15,0.9101534829335071
1345,1388,Y01,X05,0.5616600954905961
1345,1391,Y01,W16,0.9230856241150978
1345,1400,Y01,Y07,0.5693708531806363
1345,1129,Y01,Z10,0.6444453158356582
1345,1436,Y01,Z13,0.7849864041813376
1345,1443,Y01,Z15,0.8640212726872691
1345,1301,Y01,Z11,0.701426796242521
1345,1450,Y01,W07,0.6306507758881252
1345,1332,Y01,Y11,0.6589314588642111
1345,1463,Y01,W13,0.7464413662981685
1345,1194,Y01,W08,0.5941000834701324
1345,1321,Y01,W09,0.636790307836298
1345,1412,Y01,W12,0.8075598987485368
1345,1212,Y01,Y16,0.9779456626055889
1345,1181,Y01,Z04,0.5324611083452936
1345,1270,Y01,Y12,0.7706992388048036
1345,1395,Y01,Y09,0.5862521385174407
1345,1403,Y01,Z06,0.5673151886420463
1345,1242,Y01,Y04,0.5197233313709839
1345,1124,Y01,X03,0.5396002475983157
1345,1140,Y01,W06,0.5336206119905075
1345,1166,Y01,Y03,0.5569537805027499
1345,1173,Y01,X07,0.5801964922389737
1345,1182,Y01,W11,0.7813859622210592
1345,1179,Y01,W10,0.6665404833122412
1345,1196,Y01,Z07,0.5804619046290155
1345,1228,Y01,W03,0.5534775610059202
1345,1235,Y01,W02,0.5258020858292953
1345,1246,Y01,Z03,0.5779592497350577
1345,1266,Y01,Z02,0.5286115563852581
1345,1307,Y01,X11,0.6043259779853549
1345,1305,Y01,X10,0.6624024473657724
1345,1361,Y01,W05,0.6018897241580992
1345,1161,Y01,Y10,0.6242438866951127
1345,1314,Y01,X01,0.5226693242251396
1345,1401,Y01,Z09,0.624397728295976
1345,1458,Y01,Z05,0.5875001800745625
1355,1120,W15,W04,0.10296918540700933
1355,1376,W15,Y06,0.13226067471677147
1355,1155,W15,X06,0.12260759704420342
1355,1159,W15,X14,0.34833559437594447
1355,1163,W15,W01,0.0888765354535104
1355,1277,W15,X09,0.11057092460949168
1355,1324,W15,Z14,0.33537813369780933
1355,1359,W15,Y13,0.1924392812282016
1355,1397,W15,Y02,0.10818051688101211
1355,1429,W15,Y08,0.1224661320208945
1355,1224,W15,X16,0.7845999330550792
1355,1104,W15,X04,0.10261648509139447
1355,1112,W15,X02,0.10255126368192735
1355,1158,W15,X13,0.31181817761612174
1355,1389,W15,Y15,0.6648838589444296
1355,1211,W15,Y05,0.10596796586133478
1355,1213,W15,X12,0.1644658766526522
1355,1222,W15,Z01,0.08940687499340887
1355,1241,W15,Z12,0.1782274390840214
1355,1103,W15,Y14,0.21896585334511073
1355,1253,W15,X15,0.42785214523363474
1355,1255,W15,Z16,0.5840209413023008
1355,1280,W15,X08,0.1447728109678135
1355,1287,W15,W14,0.3129134068406193
1355,1304,W15,Z08,0.16252746091809206
1355,1345,W15,Y01,0.0898476425287729
1355,1355,W15,W15,0.5000443046033741
1355,1388,W15,X05,0.11230289230309252
1355,1391,W15,W16,0.5423224899750192
1355,1400,W15,Y07,0.11546971474165879
1355,1129,W15,Z10,0.15179102869713784
1355,1436,W15,Z13,0.264955715989361
1355,1443,W15,Z15,0.38550793303162184
1355,1301,W15,Z11,0.18827899975253476
1355,1450,W15,W07,0.14426319048691907
1355,1332,W15,Y11,0.1601924145509284
1355,1463,W15,W13,0.22520084286485503
1355,1194,W15,W08,0.1262652482105181
1355,1321,W15,W09,0.1475593527509767
1355,1412,W15,W12,0.2929496986918045
1355,1212,W15,Y16,0.8140602430706425
1355,1181,W15,Z04,0.10107781044213064
1355,1270,W15,Y12,0.24916520723769564
1355,1395,W15,Y09,0.1227287102341833
1355,1403,W15,Z06,0.11461664446778264
1355,1242,W15,Y04,0.09652914250800469
1355,1124,W15,X03,0.10371611115870806
1355,1140,W15,W06,0.10150186124097345
1355,1166,W15,Y03,0.11041343299260686
1355,1173,W15,X07,0.12007151451826015
1355,1182,W15,W11,0.2608468368515217
1355,1179,W15,W10,0.1648254414803942
1355,1196,W15,Z07,0.12018670197839985
1355,1228,W15,W03,0.10903836027413237
1355,1235,W15,W02,0.09867510715014592
1355,1246,W15,Z03,0.11910513516356873
1355,1266,W15,Z02,0.09968210081904878
1355,1307,W15,X11,0.13103821783434533
1355,1305,W15,X10,0.1622862917745389
1355,1361,W15,W05,0.12988364005338573
1355,1161,W15,Y10,0.1409124160103803
1355,1314,W15,X01,0.0975636060277876
1355,1401,W15,Z09,0.14099183746446267
1355,1458,W15,Z05,0.1232840080204561
1388,1120,X05,W04,0.4756575643165666
1388,1376,X05,Y06,0.5463904665638755
1388,1155,X05,X06,0.524791732456628
1388,1159,X05,X14,0.8085862927304631
1388,1163,X05,W01,0.43531046640965826
1388,1277,X05,X09,0.4955728803144041
1388,1324,X05,Z14,0.7995131074711705
1388,1359,X05,Y13,0.6531639763814594
1388,1397,X05,Y02,0.4894393722590554
1388,1429,X05,Y08,0.5244636080384681
1388,1224,X05,X16,0.9664272251802214
1388,1104,X05,X04,0.47470384822358186
1388,1112,X05,X02,0.4745271889676671
1388,1158,X05,X13,0.7816965977909889
1388,1389,X05,Y15,0.9400458685310072
1388,1211,X05,Y05,0.48365804600878737
1388,1213,X05,X12,0.6086987083046811
1388,1222,X05,Z01,0.43691672056519654
1388,1241,X05,Z12,0.63153566071568
1388,1103,X05,Y14,0.689013333939504
1388,1253,X05,X15,0.8552757712843241
1388,1255,X05,Z16,0.9173228017085008
1388,1280,X05,X08,0.5722439184790254
1388,1287,X05,W14,0.7825654758776103
1388,1304,X05,Z08,0.6053176659222792
1388,1345,X05,Y01,0.4382461622705722
1388,1355,X05,W15,0.8876931105662538
1388,1388,X05,X05,0.4999456717476036
1388,1391,X05,W16,0.9035153939533235
1388,1400,X05,Y07,0.5077906676555229
1388,1129,X05,Z10,0.5857907565968525
1388,1436,X05,Z13,0.740168710803545
1388,1443,X05,Z15,0.8321552270227447
1388,1301,X05,Z11,0.6470236703869783
1388,1450,X05,W07,0.5712346178297933
1388,1332,X05,Y11,0.6011877539075438
1388,1463,X05,W13,0.696693653984669
1388,1194,X05,W08,0.5331566838824506
1388,1321,X05,W09,0.5777004442773503
1388,1412,X05,W12,0.7660451149296518
1388,1212,X05,Y16,0.9719093374532134
1388,1181,X05,Z04,0.4705112129607109
1388,1270,X05,Y12,0.7239507703239266
1388,1395,X05,Y09,0.5250723756810012
1388,1403,X05,Z06,0.5056962466462243
1388,1242,X05,Y04,0.4578042924859443
1388,1124,X05,X03,0.4776683478383729
1388,1140,X05,W06,0.47167190914963014
1388,1166,X05,Y03,0.4951723097941563
1388,1173,X05,X07,0.5188561886809329
1388,1182,X05,W11,0.736070116596347
1388,1179,X05,W10,0.6093212183261244
1388,1196,X05,Z07,0.5191282400814681
1388,1228,X05,W03,0.49165378438093404
1388,1235,X05,W02,0.463858289524279
1388,1246,X05,Z03,0.5165644284409753
1388,1266,X05,Z02,0.4666625005439604
1388,1307,X05,X11,0.5437388007429872
1388,1305,X05,X10,0.6048940265531206
1388,1361,X05,W05,0.5412127062633786
1388,1161,X05,Y10,0.5645087838679314
1388,1314,X05,X01,0.4607360052319602
1388,1401,X05,Z09,0.5646700267515805
1388,1458,X05,Z05,0.5263558647610079
1391,1120,W16,W04,0.08830426507862704
1391,1376,W16,Y06,0.11395399801369807
1391,1155,W16,X06,0.10547463114967552
1391,1159,W16,X14,0.3108345046499156
1391,1163,W16,W01,0.0760485405012649
1391,1277,W16,X09,0.09493794335470136
1391,1324,W16,Z14,0.29863275468016764
1391,1359,W16,Y13,0.16741005667192654
1391,1397,W16,Y02,0.09285022020974767
1391,1429,W16,Y08,0.10535056059689271
1391,1224,W16,X16,0.7545113140044503
1391,1104,W16,X04,0.08799686887908648
1391,1112,W16,X02,0.08794002888688246
1391,1158,W16,X13,0.2765799140399194
1391,1389,W16,Y15,0.6260428863044352
1391,1211,W16,Y05,0.09091924560020959
1391,1213,W16,X12,0.1424332515232958
1391,1222,W16,Z01,0.07650876124180274
1391,1241,W16,Z12,0.154692571444446
1391,1103,W16,Y14,0.1913038072764908
1391,1253,W16,X15,0.38687261903230363
1391,1255,W16,Z16,0.5422600514501289
1391,1280,W16,X08,0.1249837291804978
1391,1287,W16,W14,0.2776012995998636
1391,1304,W16,Z08,0.14071078298753797
1391,1345,W16,Y01,0.07689131158363727
1391,1355,W16,W15,0.4576814250894672
1391,1388,W16,X05,0.09645159272581748
1391,1391,W16,W16,0.49995963871142457
1391,1400,W16,Y07,0.09922138713720616
1391,1129,W16,Z10,0.13118978058199232
1391,1436,W16,Z13,0.23321860675518208
1391,1443,W16,Z15,0.3461305476978451
1391,1301,W16,Z11,0.16368120069323616
1391,1450,W16,W07,0.12453362546117264
1391,1332,W16,Y11,0.13863729076439651
1391,1463,W16,W13,0.19694975078906143
1391,1194,W16,W08,0.10868448143844052
1391,1321,W16,W09,0.12744613782050684
1391,1412,W16,W12,0.2590411131038206
1391,1212,W16,Y16,0.7869695055547669
1391,1181,W16,Z04,0.08665623852342534
1391,1270,W16,Y12,0.2187566190550728
1391,1395,W16,Y09,0.10558085676287991
1391,1403,W16,Z06,0.09847499262973994
1391,1242,W16,Y04,0.08269686045774488
1391,1124,W16,X03,0.08895536239093495
1391,1140,W16,W06,0.08702564396712764
1391,1166,W16,Y03,0.09480034524010851
1391,1173,W16,X07,0.10325123203874834
1391,1182,W16,W11,0.22944826573928082
1391,1179,W16,W10,0.14275287713137425
1391,1196,W16,Z07,0.10335217867034137
1391,1228,W16,W03,0.09359925699017459
1391,1235,W16,W02,0.08456409860274736
1391,1246,W16,Z03,0.10240447366860167
1391,1266,W16,Z02,0.08544073828391838
1391,1307,W16,X11,0.11287873502726421
1391,1305,W16,X10,0.14049655590706886
1391,1361,W16,W05,0.11186356285325817
1391,1161,W16,Y10,0.12157600087600524
1391,1314,W16,X01,0.08359680499889593
1391,1401,W16,Z09,0.12164606709563278
1391,1458,W16,Z05,0.10606794824429877
1400,1120,Y07,W04,0.46787118187065235
1400,1376,Y07,Y06,0.5386356470696922
1400,1155,Y07,X06,0.516994078030704
1400,1159,Y07,X14,0.8037035555054686
1400,1163,Y07,W01,0.42764588461285635
1400,1277,Y07,X09,0.4877637551930656
1400,1324,Y07,Z14,0.7944577575411638
1400,1359,Y07,Y13,0.6460520680908826
1400,1397,Y07,Y02,0.4816346142808694
1400,1429,Y07,Y08,0.5166655282765215
1400,1224,Y07,X16,0.9653985262287311
1400,1104,Y07,X04,0.4669191755302682
1400,1112,Y07,X02,0.4667428391990442
1400,1158,Y07,X13,0.7763176861195815
1400,1389,Y07,Y15,0.9382604626539218
1400,1211,Y07,Y05,0.47585955393275775
1400,1213,Y07,X12,0.601231683933837
1400,1222,Y07,Z01,0.4292453552622455
1400,1241,Y07,Z12,0.62423540143521
1400,1103,Y07,Y14,0.6822789454490558
1400,1253,Y07,X15,0.8513650981835497
1400,1255,Y07,Z16,0.9149219561200699
1400,1280,Y07,X08,0.5645788641658914
1400,1287,Y07,W14,0.7772018711134631
1400,1304,Y07,Z08,0.5978287507166276
1400,1345,Y07,Y01,0.4305693036798544
1400,1355,Y07,W15,0.8845401511687282
1400,1388,Y07,X05,0.49213486748727125
1400,1391,Y07,W16,0.9007569758764145
1400,1400,Y07,Y07,0.4999798451391625
1400,1129,Y07,Z10,0.5781895169015034
1400,1436,Y07,Z13,0.7341146086771964
1400,1443,Y07,Z15,0.8277456275450681
1400,1301,Y07,Z11,0.6398552780373952
1400,1450,Y07,W07,0.5635652712413651
1400,1332,Y07,Y11,0.593673077771087
1400,1463,Y07,W13,0.6900507654204355
1400,1194,Y07,W08,0.525372149871642
1400,1321,Y07,W09,0.5700597047265343
1400,1412,Y07,W12,0.760398762948019
1400,1212,Y07,Y16,0.971043582204854
1400,1181,Y07,Z04,0.4627347288189326
1400,1270,Y07,Y12,0.7176629303295239
1400,1395,Y07,Y09,0.5172750903918286
1400,1403,Y07,Z06,0.49788505263981786
1400,1242,Y07,Y04,0.45005931327588095
1400,1124,Y07,X03,0.4698785463831328
1400,1140,Y07,W06,0.46389304843719614
1400,1166,Y07,Y03,0.48736339819802904
1400,1173,Y07,X07,0.5110518820546355
1400,1182,Y07,W11,0.729955358300481
1400,1179,Y07,W10,0.6018583030860456
1400,1196,Y07,Z07,0.5113241901328308
1400,1228,Y07,W03,0.48384717882965234
1400,1235,Y07,W02,0.45609704648060234
1400,1246,Y07,Z03,0.5087581434053872
